Processed,Method,URI,Flags
true,GET,http://localhost:5173/UI/spider/action/setOptionParseRobotsTxt/,
true,GET,http://localhost:5173/UI/core/view/optionProxyChainUserName/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/pscan/view/currentRule/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=65dba99db0d838f1&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=734aed340e5a5188&v=2,
true,GET,http://localhost:5173/UI/network/view/getDnsTtlSuccessfulQueries/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=a401a22bb28b3990&v=2,
true,GET,http://localhost:5173/UI/core/other/messagesHarById/,
true,GET,http://localhost:5173/UI/hud/view/optionTutorialTasksDone/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/oast/view/getInteractshOptions/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/spider/action/setOptionParseSVNEntries/,
true,GET,http://localhost:5173/script.js/?apinonce=3c31e9358f3b72ed&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=e4f9ed2f71042437&v=2,
true,GET,http://localhost:5173/UI/spider/action/setOptionParseSitemapXml/,
true,GET,http://localhost:5173/UI/params/view/params/override?apikey=ZAP&site=ZAP,
true,GET,http://localhost:5173/UI/graphql/action/setOptionMaxAdditionalQueryDepth/override?Integer=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=9f9a1ecfd600d719&v=2,
true,GET,http://localhost:5173/UI/core/view/optionProxyExcludedDomains/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/ajaxSpider/action/stop/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/clearExcludedFromScan/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=e81277d917f83aa8&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=a8088f74f25f4ddb&v=2,
true,GET,http://localhost:5173/UI/core/other/proxy.pac/,
true,GET,http://localhost:5173/script.js/?apinonce=763385a6efde42bf&v=2,
true,GET,http://localhost:5173/UI/ascan/action/disableAllScanners/override?apikey=ZAP&scanPolicyName=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=585286cc300c068c&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=14f281e51b4b94d5&v=2,
true,GET,http://localhost:5173/UI/core/view/optionSingleCookieRequestHeader/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=1eb58fd3e4541b59&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=2aed883f4c5fa8b5&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=b8a999f66df5b071&v=2,
true,GET,http://localhost:5173/UI/core/view/optionProxyExcludedDomainsEnabled/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=a7dbced4bb6efc&v=2,
true,GET,http://localhost:5173/UI/spider/action/setOptionPostForm/,
true,GET,http://localhost:5173/script.js/?apinonce=d47a6d3d177b50bc&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=e22066e668a1a9ce&v=2,
true,GET,http://localhost:5173/UI/pscan/view/currentTasks/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=152e558054a79b4e&v=2,
true,GET,http://localhost:5173/UI/core/other/rootcert/,
true,GET,http://localhost:5173/UI/graphql/action/setOptionMaxArgsDepth/override?Integer=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=ebf8e65d0ebc88bd&v=2,
true,GET,http://localhost:5173/UI/oast/action/setActiveScanService/override?apikey=ZAP&name=ZAP,
true,GET,http://localhost:5173/UI/graphql/action/setOptionMaxQueryDepth/override?Integer=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=2a4daf0a5ec4fac8&v=2,
true,GET,http://localhost:5173/UI/core/other/sendHarRequest/,
true,GET,http://localhost:5173/UI/oast/view/getServices/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/hud/view/optionTutorialTestMode/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=d84a96154af39852&v=2,
true,GET,http://localhost:5173/UI/core/other/setproxy/,
true,GET,http://localhost:5173/UI/spider/action/setOptionProcessForm/,
true,GET,http://localhost:5173/UI/reports/view/templateDetails/override?apikey=ZAP&template=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/disableScanners/override?apikey=ZAP&ids=ZAP&scanPolicyName=ZAP,
true,GET,http://localhost:5173/UI/pscan/view/maxAlertsPerRule/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/network/view/getHttpProxy/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/network/view/getHttpProxyExclusions/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/spider/action/setOptionSendRefererHeader/,
true,GET,http://localhost:5173/UI/spider/action/setOptionShowAdvancedDialog/,
true,GET,http://localhost:5173/script.js/?apinonce=27ddc52aea208f3d&v=2,
true,GET,http://localhost:5173/UI/core/other/xmlreport/,
true,GET,http://localhost:5173/UI/spider/action/setOptionSkipURLString/,
true,GET,http://localhost:5173/script.js/?apinonce=7bca047a8d3110db&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=84ef0fc2ff62b341&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=1b0847efac59af4d&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=c7d71aeff488ac62&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=630fe5ee06b576c3&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=fa0f23ff860afb9d&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=2eedfe9c14738a48&v=2,
true,GET,http://localhost:5173/UI/core/view/optionTimeoutInSecs/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/spider/action/setOptionThreadCount/,
true,GET,http://localhost:5173/script.js/?apinonce=e051d4d6641f0203&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=a4af280d61674b02&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=1f57587d1d0b8fc7&v=2,
true,GET,http://localhost:5173/UI/reports/view/templates/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/network/view/getLocalServers/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=55771233bfc43ce4&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=f47b04ba7790319c&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=3c75c5fa2bd2148f&v=2,
true,GET,http://localhost:5173/UI/hud/view/optionTutorialUpdates/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=d24569346d811fc2&v=2,
true,GET,http://localhost:5173/UI/ascan/action/enableScanners/override?apikey=ZAP&ids=ZAP&scanPolicyName=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/enableAllScanners/override?apikey=ZAP&scanPolicyName=ZAP,
true,GET,http://localhost:5173/UI/retest/action/retest/override?alertIds=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/UI/oast/action/setBoastOptions/override?apikey=ZAP&pollInSecs=ZAP&server=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=6e6d8b47f2a08962&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=1bc9b44e44c26bb6&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=4b8defc275565fac&v=2,
true,GET,http://localhost:5173/UI/spider/action/setOptionUserAgent/,
true,GET,http://localhost:5173/script.js/?apinonce=11dfaf41e6af0da3&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=52555232db8b631b&v=2,
true,GET,http://localhost:5173/UI/replacer/view/rules/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=c5d12e880d67eb37&v=2,
true,GET,http://localhost:5173/UI/pscan/view/maxBodySizeInBytes/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/core/view/optionUseProxyChain/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/network/view/getPassThroughs/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/importScanPolicy/override?apikey=ZAP&path=ZAP,
true,GET,http://localhost:5173/UI/reports/action/generate/override?apikey=ZAP&contexts=ZAP&description=Zaproxy+alias+impedit+expedita+quisquam+pariatur+exercitationem.+Nemo+rerum+eveniet+dolores+rem+quia+dignissimos.&display=ZAP&includedConfidences=ZAP&includedRisks=ZAP&reportDir=ZAP&reportFileName=ZAP&reportFileNamePattern=ZAP&sections=ZAP&sites=ZAP&template=ZAP&theme=ZAP&title=ZAP,
true,GET,http://localhost:5173/UI/spider/action/stop/,
true,GET,http://localhost:5173/script.js/?apinonce=630cdd2d383798c&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=a2fdff663624f5ab&v=2,
true,GET,http://localhost:5173/UI/replacer/action/addRule/override?apikey=ZAP&description=Zaproxy+alias+impedit+expedita+quisquam+pariatur+exercitationem.+Nemo+rerum+eveniet+dolores+rem+quia+dignissimos.&enabled=ZAP&initiators=ZAP&matchRegex=ZAP&matchString=ZAP&matchType=ZAP&replacement=ZAP&url=https%3A%2F%2Fzap.example.com,
true,GET,http://localhost:5173/script.js/?apinonce=287d9ddc329e83b&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=91d12dd3a58692a1&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=2bf712e6c32fe980&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=cfcc69a480370c70&v=2,
true,GET,http://localhost:5173/UI/oast/action/setDaysToKeepRecords/override?apikey=ZAP&days=ZAP,
true,GET,http://localhost:5173/UI/oast/action/setCallbackOptions/override?apikey=ZAP&localAddress=ZAP&port=ZAP&remoteAddress=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/excludeFromScan/override?apikey=ZAP&regex=ZAP,
true,GET,http://localhost:5173/UI/core/view/optionUseProxyChainAuth/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/ruleConfig/view/allRuleConfigs/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=48402c883813d65c&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=cdbe2b398cc6e82a&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=6c08a8951cac4f70&v=2,
true,GET,http://localhost:5173/UI/spider/action/stopAllScans/,
true,GET,http://localhost:5173/script.js/?apinonce=cac1e684664ad93c&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=a4dc8546ee2f1893&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=42931e1c8b47d7e1&v=2,
true,GET,http://localhost:5173/UI/graphql/action/setOptionQueryGenEnabled/override?Boolean=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/UI/hud/view/upgradedDomains/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=3a928bbf0d58b996&v=2,
true,GET,http://localhost:5173/UI/graphql/action/setOptionOptionalArgsEnabled/override?Boolean=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=a68ef47c425e87de&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=320b6c1249b5caf2&v=2,
true,GET,http://localhost:5173/UI/pscan/view/scanOnlyInScope/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=7495176905dd496&v=2,
true,GET,http://localhost:5173/UI/graphql/action/setOptionRequestMethod/override?String=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=aa5e16458b85b6df&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=6e6b87409595e643&v=2,
true,GET,http://localhost:5173/UI/hud/view/tutorialUpdates/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=15f5e6efa508127c&v=2,
true,GET,http://localhost:5173/UI/pscan/view/recordsToScan/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/graphql/action/setOptionQuerySplitType/override?String=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=2552401ee4540baf&v=2,
true,GET,http://localhost:5173/UI/replacer/action/setEnabled/override?apikey=ZAP&bool=ZAP&description=Zaproxy+alias+impedit+expedita+quisquam+pariatur+exercitationem.+Nemo+rerum+eveniet+dolores+rem+quia+dignissimos.,
true,GET,http://localhost:5173/script.js/?apinonce=9751774060052234&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=d2c19ef800e6df72&v=2,
true,GET,http://localhost:5173/UI/replacer/action/removeRule/override?apikey=ZAP&description=Zaproxy+alias+impedit+expedita+quisquam+pariatur+exercitationem.+Nemo+rerum+eveniet+dolores+rem+quia+dignissimos.,
true,GET,http://localhost:5173/UI/core/view/optionUseSocksProxy/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/ruleConfig/view/ruleConfigValue/override?apikey=ZAP&key=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=91f41f866cf0a253&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=2c01637d291fab91&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=abef7930afbc5257&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=10fa7e2d61c7e727&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=b708b518b2985cbf&v=2,
true,GET,http://localhost:5173/UI/reveal/action/setReveal/override?apikey=ZAP&reveal=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/modifyExcludedParam/override?apikey=ZAP&idx=ZAP&name=ZAP&type=ZAP&url=https%3A%2F%2Fzap.example.com,
true,GET,http://localhost:5173/UI/pscan/view/scanners/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/oast/action/setInteractshOptions/override?apikey=ZAP&authToken=ZAP&pollInSecs=ZAP&server=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=bf07bbba335136ca&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=15d6cbc9cad2e62d&v=2,
true,GET,http://localhost:5173/UI/reveal/view/reveal/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=fe3c4fb7515492f9&v=2,
true,GET,http://localhost:5173/UI/pscan/action/clearQueue/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/network/view/getRateLimitRules/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=669ab32c84d17824&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=bed50634d5cb3b88&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=d1e56bc1bdbf5c74&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=a84ecfa167e739b1&v=2,
true,GET,http://localhost:5173/UI/ascan/action/pause/override?apikey=ZAP&scanId=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=22bf09125244f17b&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=6036fba3a7646641&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=1c3e183d7de11ba8&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=d66f326839eae346&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=793e6c48424b0d99&v=2,
true,GET,http://localhost:5173/UI/hud/action/log/override?apikey=ZAP&record=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=57fe32c604c542aa&v=2,
true,GET,http://localhost:5173/UI/network/view/getRootCaCertValidity/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/core/view/proxyChainExcludedDomains/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=a00be80ce80740da&v=2,
true,GET,http://localhost:5173/UI/pscan/action/disableAllScanners/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=cdc91571ae81a633&v=2,
true,GET,http://localhost:5173/UI/core/view/sessionLocation/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/pauseAllScans/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/ruleConfig/action/resetAllRuleConfigValues/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/pscan/action/disableAllTags/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/hud/action/recordRequest/override?apikey=ZAP&body=ZAP&header=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=14ecca862a00dfa1&v=2,
true,GET,http://localhost:5173/UI/script/view/globalCustomVars/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=2af9a6f758109db0&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=a999ad16c6418f99&v=2,
true,GET,http://localhost:5173/UI/script/view/globalCustomVar/override?apikey=ZAP&varKey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=4ef5d84611c6b9a5&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=4dabe099f59bca62&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=a5c9bfd037bcfaa9&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=52e9ab197a65c812&v=2,
true,GET,http://localhost:5173/UI/ruleConfig/action/resetRuleConfigValue/override?apikey=ZAP&key=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=e04179218a4b1eeb&v=2,
true,GET,http://localhost:5173/UI/script/view/globalVar/override?apikey=ZAP&varKey=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/removeAllScans/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=8ab411f462fb40ad&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=ab67df961ea29a1e&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=2413853cb37cc9fc&v=2,
true,GET,http://localhost:5173/UI/network/view/getSocksProxy/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=8c3dcf1c8545cf6&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=c298bcc52f022c0&v=2,
true,GET,http://localhost:5173/UI/network/view/getServerCertValidity/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=453a7905c6279296&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=a96d868166a8372e&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=cd02eee54300679a&v=2,
true,GET,http://localhost:5173/UI/core/view/sites/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=f35c096ad2ee8db&v=2,
true,GET,http://localhost:5173/UI/ruleConfig/action/setRuleConfigValue/override?apikey=ZAP&key=ZAP&value=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=505fbadd23e487f3&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=e68467cfb12247d3&v=2,
true,GET,http://localhost:5173/UI/network/view/isHttpProxyAuthEnabled/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/removeExcludedParam/override?apikey=ZAP&idx=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=f015065ab50838a2&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=6b3a223084edec15&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=1803933f65134aca&v=2,
true,GET,http://localhost:5173/UI/pscan/action/enableAllScanners/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/script/view/listEngines/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/script/view/globalVars/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/sessionManagement/view/getSessionManagementMethod/override?apikey=ZAP&contextId=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=2fcb5def1b2ceb87&v=2,
true,GET,http://localhost:5173/UI/pscan/action/disableScanners/override?apikey=ZAP&ids=ZAP,
true,GET,http://localhost:5173/UI/core/view/version/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/selenium/view/getBrowserArguments/override?apikey=ZAP&browser=ZAP,
true,GET,http://localhost:5173/UI/pscan/action/enableAllTags/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/hud/action/resetTutorialTasks/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/pscan/action/enableScanners/override?apikey=ZAP&ids=ZAP,
true,GET,http://localhost:5173/UI/core/view/urls/override?apikey=ZAP&baseurl=ZAP,
true,GET,http://localhost:5173/UI/network/view/isHttpProxyEnabled/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=bc58876cfb375bf9&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=d10852b8f13450f4&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=93822b52b8ac056e&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=5cbe9528de9359f3&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=5db30ccf392efb1c&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=412fe607e5e9bfa&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=604db4787fa321ff&v=2,
true,GET,http://localhost:5173/UI/network/view/isSocksProxyEnabled/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=7c47be790711cd90&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=1c8a7d577dcb8a72&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=eac3290dd77dbe5f&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=f8d9b539323679d1&v=2,
true,GET,http://localhost:5173/UI/network/view/isUseGlobalHttpState/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/sessionManagement/view/getSessionManagementMethodConfigParams/override?apikey=ZAP&methodName=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=e2046db76b1890ea&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=313efe3d50f8bada&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=b5c5928b7b325739&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=b58059e8edcd51e7&v=2,
true,GET,http://localhost:5173/UI/ascan/action/removeScan/override?apikey=ZAP&scanId=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=eed33c067f500f74&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=ce7c6f7158c1685e&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=da56159876d2a6f9&v=2,
true,GET,http://localhost:5173/UI/selenium/view/optionBrowserExtensions/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=87a365560aa54a58&v=2,
true,GET,http://localhost:5173/UI/ascan/action/resume/override?apikey=ZAP&scanId=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/removeScanPolicy/override?apikey=ZAP&scanPolicyName=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=60be42b5d84ba702&v=2,
true,GET,http://localhost:5173/UI/core/action/accessUrl/override?apikey=ZAP&followRedirects=ZAP&url=https%3A%2F%2Fzap.example.com,
true,GET,http://localhost:5173/script.js/?apinonce=9c81189847d54533&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=1357d4f99842ee67&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=45d4dfd6de0875de&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=16b97e05291b361c&v=2,
true,GET,http://localhost:5173/UI/script/view/listScripts/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/hud/action/setOptionBaseDirectory/override?String=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/UI/search/view/messagesByHeaderRegex/override?apikey=ZAP&baseurl=ZAP&count=3&regex=ZAP&start=ZAP,
true,GET,http://localhost:5173/UI/sessionManagement/action/setSessionManagementMethod/override?apikey=ZAP&contextId=ZAP&methodConfigParams=ZAP&methodName=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=acfa19b2d5cf611&v=2,
true,GET,http://localhost:5173/UI/core/view/zapHomePath/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/network/action/addAlias/override?apikey=ZAP&enabled=ZAP&name=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/resumeAllScans/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/sessionManagement/view/getSupportedSessionManagementMethods/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=b64624c4a9d3c8a6&v=2,
true,GET,http://localhost:5173/UI/pscan/action/setEnabled/override?apikey=ZAP&enabled=ZAP,
true,GET,http://localhost:5173/UI/search/view/messagesByNoteRegex/override?apikey=ZAP&baseurl=ZAP&count=3&regex=ZAP&start=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=6fbd1defc268e7fe&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=a3713e9c4979403d&v=2,
true,GET,http://localhost:5173/UI/selenium/view/optionChromeBinaryPath/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=32e94b2b729a85d&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=78848449af5a6b23&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=4e7132d39066eda0&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=7abd41516dab51e0&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=9582a54992d45a7d&v=2,
true,GET,http://localhost:5173/UI/script/view/listTypes/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=b378d2c0e99a83ba&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=cf9b39eb6a3d4550&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=a9de86e04aa5d244&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=5ac89992fd0d433c&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=bb9ff542dbc03cd6&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=b7f99f3f15375f20&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=44cf95a39c7cd586&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=88a00b306a96411&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=94d7198e4f6f0e5f&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=36f4eebb08e0570a&v=2,
true,GET,http://localhost:5173/UI/network/action/addHttpProxyExclusion/override?apikey=ZAP&enabled=ZAP&host=ZAP,
true,GET,http://localhost:5173/UI/selenium/view/optionChromeDriverPath/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=33fd0f5c4a7e637b&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=bbbaeec181fdffaf&v=2,
true,GET,http://localhost:5173/UI/ascan/action/scan/override?apikey=ZAP&contextId=ZAP&inScopeOnly=ZAP&method=ZAP&postData=ZAP&recurse=ZAP&scanPolicyName=ZAP&url=https%3A%2F%2Fzap.example.com,
true,GET,http://localhost:5173/UI/selenium/view/optionEdgeBinaryPath/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/spider/view/addedNodes/override?apikey=ZAP&scanId=ZAP,
true,GET,http://localhost:5173/UI/hud/action/setOptionDevelopmentMode/override?Boolean=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=d12d5097faa45e76&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=6deb6a3effa41221&v=2,
true,GET,http://localhost:5173/UI/selenium/view/optionFirefoxBinaryPath/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/core/action/addProxyChainExcludedDomain/override?apikey=ZAP&isEnabled=ZAP&isRegex=ZAP&value=ZAP,
true,GET,http://localhost:5173/UI/pscan/action/setMaxAlertsPerRule/override?apikey=ZAP&maxAlerts=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=eb1a7f350b8132d0&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=5822a29d8b1c243&v=2,
true,GET,http://localhost:5173/UI/search/view/messagesByTagRegex/override?apikey=ZAP&baseurl=ZAP&count=3&regex=ZAP&start=ZAP,
true,GET,http://localhost:5173/UI/script/view/scriptCustomVar/override?apikey=ZAP&scriptName=ZAP&varKey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=960071abad0bf688&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=760b48524ab361b3&v=2,
true,GET,http://localhost:5173/UI/search/view/messagesByResponseRegex/override?apikey=ZAP&baseurl=ZAP&count=3&regex=ZAP&start=ZAP,
true,GET,http://localhost:5173/UI/search/view/messagesByRequestRegex/override?apikey=ZAP&baseurl=ZAP&count=3&regex=ZAP&start=ZAP,
true,GET,http://localhost:5173/UI/selenium/view/optionEdgeDriverPath/override?apikey=ZAP,
