Processed,ID,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Note,Tags
Processed,14400,Sat Nov 29 23:12:01 ICT 2025,GET,http://localhost:5173/UI/autoupdate/action/setOptionInstallAddonUpdates/,200,OK,3,565,1144,Medium,false,"Form, Script"
Processed,14401,Sat Nov 29 23:12:01 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,14402,Sat Nov 29 23:12:01 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=51a12de05e22b608,200,OK,3,515,808,,false,
Processed,14403,Sat Nov 29 23:12:01 ICT 2025,GET,http://localhost:5173/UI/hud/view/optionTutorialUpdates/,200,OK,7,565,1016,Medium,false,"Form, Script"
Out of Scope,14404,Sat Nov 29 23:12:01 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSLgmXlzNm8wi1MhIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDbPA-j0hO2nhl_R9sOwYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,14405,Sat Nov 29 23:12:01 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,14406,Sat Nov 29 23:12:01 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,14407,Sat Nov 29 23:12:01 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=c5a731433ae517f0,200,OK,2,515,808,,false,
Out of Scope,14408,Sat Nov 29 23:12:01 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSJwklAr09_-TEGhIFDTLL4zMSBQ3TcXj_EgUNiPFGNiGk_6j0ZddlcBi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
Processed,14409,Sat Nov 29 23:12:01 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,14410,Sat Nov 29 23:12:02 ICT 2025,GET,http://localhost:5173/UI/stats/,200,OK,3,565,2366,Medium,false,Script
Processed,14411,Sat Nov 29 23:12:02 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=95d84feaf7e8117,200,OK,4,515,808,,false,
Processed,14412,Sat Nov 29 23:12:02 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,18,568,123778,,false,
Processed,14413,Sat Nov 29 23:12:02 ICT 2025,GET,http://localhost:5173/UI/script/,200,OK,4,565,5022,Medium,false,Script
Processed,14414,Sat Nov 29 23:12:02 ICT 2025,GET,http://localhost:5173/,200,OK,2,565,1526,Medium,false,
Processed,14415,Sat Nov 29 23:12:02 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,11,568,123778,,false,
Processed,14416,Sat Nov 29 23:12:02 ICT 2025,GET,http://localhost:5173/,200,OK,9,565,1526,Medium,false,
Processed,14417,Sat Nov 29 23:12:02 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,15,568,123778,,false,
I/O Error,14418,Sat Nov 29 23:12:03 ICT 2025,GET,http://localhost:5173/JSON/pscan/action/setMaxBodySizeInBytes/?apikey=SXajagXR&maxSize=ZCcDmJxu,502,Bad Gateway,27,91,3848,,false,
Processed,14419,Sat Nov 29 23:12:03 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,12,568,123778,,false,
Processed,14420,Sat Nov 29 23:12:03 ICT 2025,GET,http://localhost:5173/UI/core/view/optionProxyChainName/,200,OK,6,565,1016,Medium,false,"Form, Script"
Processed,14421,Sat Nov 29 23:12:03 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=1aff0e3b959d499a,200,OK,3,515,808,,false,
Processed,14422,Sat Nov 29 23:12:03 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=cd0ed943873b2458,200,OK,3,515,808,,false,
Out of Scope,14423,Sat Nov 29 23:12:03 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSJwklAr09_-TEGhIFDTLL4zMSBQ3TcXj_EgUNiPFGNiGk_6j0ZddlcBi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
Processed,14424,Sat Nov 29 23:12:03 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,13,568,123778,,false,
Processed,14425,Sat Nov 29 23:12:03 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
I/O Error,14426,Sat Nov 29 23:12:03 ICT 2025,GET,http://localhost:5173/JSON/ajaxSpider/action/removeExcludedElement/?apikey=AWCeEORp&contextName=DbDykqzN&description=uukzQXRf,502,Bad Gateway,31,91,3848,,false,
Processed,14427,Sat Nov 29 23:12:03 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,14428,Sat Nov 29 23:12:04 ICT 2025,GET,http://localhost:5173/UI,200,OK,3,565,3470,Medium,false,Script
Processed,14429,Sat Nov 29 23:12:04 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=7a2b5bb5d8f8a6b4,200,OK,4,515,808,,false,
Processed,14430,Sat Nov 29 23:12:04 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,14431,Sat Nov 29 23:12:04 ICT 2025,GET,http://localhost:5173/UI,200,OK,8,565,3470,Medium,false,Script
Processed,14432,Sat Nov 29 23:12:04 ICT 2025,GET,http://localhost:5173/,200,OK,9,565,1526,Medium,false,
Processed,14433,Sat Nov 29 23:12:04 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=2115c12956e4dea0,200,OK,8,515,808,,false,
Processed,14434,Sat Nov 29 23:12:04 ICT 2025,GET,http://localhost:5173/UI/stats/view/optionInMemoryEnabled/,200,OK,23,565,1099,Medium,false,"Form, Script"
Processed,14435,Sat Nov 29 23:12:04 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
Processed,14436,Sat Nov 29 23:12:04 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=f2cfbe8ef78506c5,200,OK,3,515,808,,false,
Out of Scope,14437,Sat Nov 29 23:12:04 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSJwklAr09_-TEGhIFDTLL4zMSBQ3TcXj_EgUNiPFGNiGk_6j0ZddlcBi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
I/O Error,14438,Sat Nov 29 23:12:04 ICT 2025,GET,http://localhost:5173/HTML/users/view/getAuthenticationCredentials/?apikey=RcovhxaX&contextId=MAMEPQUx&userId=xndHmakE,502,Bad Gateway,41,91,3848,Informational,false,
Processed,14439,Sat Nov 29 23:12:04 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,9,568,123778,,false,
Processed,14440,Sat Nov 29 23:12:04 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,14441,Sat Nov 29 23:12:04 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,12,568,123778,,false,
Processed,14442,Sat Nov 29 23:12:04 ICT 2025,GET,http://localhost:5173/,200,OK,11,565,1525,Medium,false,
Processed,14443,Sat Nov 29 23:12:05 ICT 2025,GET,http://localhost:5173/UI/selenium/,200,OK,4,565,4727,Medium,false,Script
I/O Error,14444,Sat Nov 29 23:12:05 ICT 2025,GET,http://localhost:5173/HTML/autoupdate/action/setOptionInstallAddonUpdates/?apikey=DXwRkwBz&Boolean=uLfaEeSc,502,Bad Gateway,23,91,3848,,false,
Processed,14445,Sat Nov 29 23:12:05 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=31c5a12919bdb47f,200,OK,7,515,808,,false,
Processed,14446,Sat Nov 29 23:12:05 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,14447,Sat Nov 29 23:12:05 ICT 2025,GET,http://localhost:5173/UI/script/action/clearGlobalCustomVar/,200,OK,3,565,1161,Medium,false,"Form, Script"
Processed,14448,Sat Nov 29 23:12:05 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=8114b8fd99d13bfd,200,OK,3,515,808,,false,
Processed,14449,Sat Nov 29 23:12:05 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,14450,Sat Nov 29 23:12:05 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Out of Scope,14451,Sat Nov 29 23:12:05 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSLgnLSz757ZkNyBIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDUhL_vshO2nhl_R9sOwYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,14452,Sat Nov 29 23:12:05 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
I/O Error,14453,Sat Nov 29 23:12:05 ICT 2025,GET,http://localhost:5173/JSON/hud/view/optionTutorialUpdates/?apikey=DrCBWiLl,502,Bad Gateway,29,91,3848,,false,
Processed,14454,Sat Nov 29 23:12:05 ICT 2025,GET,http://localhost:5173/UI/spider/,200,OK,6,566,10851,Medium,false,Script
Processed,14455,Sat Nov 29 23:12:05 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,14456,Sat Nov 29 23:12:05 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=70af2b73374ace0c,200,OK,3,515,808,,false,
Processed,14457,Sat Nov 29 23:12:05 ICT 2025,GET,http://localhost:5173/UI,200,OK,3,565,3470,Medium,false,Script
Processed,14458,Sat Nov 29 23:12:05 ICT 2025,GET,http://localhost:5173/,200,OK,3,565,1525,Medium,false,
Processed,14459,Sat Nov 29 23:12:06 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=6dac2f3c8eda95e3,200,OK,4,515,808,,false,
Processed,14460,Sat Nov 29 23:12:06 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,14461,Sat Nov 29 23:12:06 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,14462,Sat Nov 29 23:12:06 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,13,568,123778,,false,
Processed,14463,Sat Nov 29 23:12:06 ICT 2025,GET,http://localhost:5173/,200,OK,4,565,1525,Medium,false,
Processed,14464,Sat Nov 29 23:12:06 ICT 2025,GET,http://localhost:5173/UI/search/,200,OK,3,565,5799,Medium,false,Script
Processed,14465,Sat Nov 29 23:12:06 ICT 2025,GET,http://localhost:5173/,200,OK,5,565,1526,Medium,false,
Processed,14466,Sat Nov 29 23:12:06 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,14467,Sat Nov 29 23:12:06 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=e158944434e89acb,200,OK,3,515,808,,false,
I/O Error,14468,Sat Nov 29 23:12:06 ICT 2025,GET,http://localhost:5173/JSON/core/view/optionProxyChainName/?apikey=nkmKqsdX,502,Bad Gateway,22,91,3848,,false,
Processed,14469,Sat Nov 29 23:12:06 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,8,568,123778,,false,
Processed,14470,Sat Nov 29 23:12:06 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,14471,Sat Nov 29 23:12:06 ICT 2025,GET,http://localhost:5173/,200,OK,3,565,1526,Medium,false,
Processed,14472,Sat Nov 29 23:12:07 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,14473,Sat Nov 29 23:12:07 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,14474,Sat Nov 29 23:12:07 ICT 2025,GET,http://localhost:5173/UI,200,OK,4,565,3470,Medium,false,Script
Processed,14475,Sat Nov 29 23:12:07 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=bb74f1a6cb5122b3,200,OK,3,515,808,,false,
Processed,14476,Sat Nov 29 23:12:07 ICT 2025,GET,http://localhost:5173/UI/spider/view/excludedFromScan/,200,OK,3,565,1066,Medium,false,"Form, Script"
Processed,14477,Sat Nov 29 23:12:07 ICT 2025,GET,http://localhost:5173/UI,200,OK,4,565,3470,Medium,false,Script
Processed,14478,Sat Nov 29 23:12:07 ICT 2025,GET,http://localhost:5173/UI/selenium/view/optionLastDirectory/,200,OK,3,565,1024,Medium,false,"Form, Script"
Processed,14479,Sat Nov 29 23:12:07 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=fc903a463e5ff349,200,OK,3,515,808,,false,
Processed,14480,Sat Nov 29 23:12:07 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=77052181976bf162,200,OK,3,515,808,,false,
Processed,14481,Sat Nov 29 23:12:07 ICT 2025,GET,http://localhost:5173/UI/selenium/,200,OK,3,565,4727,Medium,false,Script
Processed,14482,Sat Nov 29 23:12:07 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,14483,Sat Nov 29 23:12:07 ICT 2025,GET,http://localhost:5173/UI/stats/,200,OK,3,565,2367,Medium,false,Script
Processed,14484,Sat Nov 29 23:12:07 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=7613e81dfbd3d9c9,200,OK,12,515,808,,false,
Processed,14485,Sat Nov 29 23:12:07 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=7780844f678dc86d,200,OK,4,515,808,,false,
Processed,14486,Sat Nov 29 23:12:07 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,14487,Sat Nov 29 23:12:07 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,20,568,123778,,false,
Processed,14488,Sat Nov 29 23:12:07 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=42a469a30e3db7b,200,OK,3,515,808,,false,
Processed,14489,Sat Nov 29 23:12:07 ICT 2025,GET,http://localhost:5173/,200,OK,3,565,1526,Medium,false,
Processed,14490,Sat Nov 29 23:12:08 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Out of Scope,14491,Sat Nov 29 23:12:08 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSJwklAr09_-TEGhIFDTLL4zMSBQ3TcXj_EgUNiPFGNiGk_6j0ZddlcBi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
Processed,14492,Sat Nov 29 23:12:08 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,14493,Sat Nov 29 23:12:08 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,8,568,123778,,false,
Processed,14494,Sat Nov 29 23:12:08 ICT 2025,GET,http://localhost:5173/UI,200,OK,10,565,3470,Medium,false,Script
Processed,14495,Sat Nov 29 23:12:08 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=f1a6c4fb12e9b756,200,OK,2,515,808,,false,
Out of Scope,14496,Sat Nov 29 23:12:08 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSJwklAr09_-TEGhIFDTLL4zMSBQ3TcXj_EgUNiPFGNiGk_6j0ZddlcBi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
Processed,14497,Sat Nov 29 23:12:08 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,14498,Sat Nov 29 23:12:08 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,14499,Sat Nov 29 23:12:08 ICT 2025,GET,http://localhost:5173/UI/search/view/urlsByResponseRegex/,200,OK,3,565,1573,Medium,false,"Form, Script"
Processed,14500,Sat Nov 29 23:12:08 ICT 2025,GET,http://localhost:5173/UI,200,OK,3,565,3470,Medium,false,Script
Processed,14501,Sat Nov 29 23:12:08 ICT 2025,GET,http://localhost:5173/UI,200,OK,5,565,3470,Medium,false,Script
Processed,14502,Sat Nov 29 23:12:08 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=2ac158f8df42c836,200,OK,8,515,808,,false,
Processed,14503,Sat Nov 29 23:12:08 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=5f4b68ae8c840633,200,OK,5,515,808,,false,
Processed,14504,Sat Nov 29 23:12:08 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=fcaceeaa0181a761,200,OK,4,515,808,,false,
Processed,14505,Sat Nov 29 23:12:08 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,14506,Sat Nov 29 23:12:08 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,13,568,123778,,false,
Processed,14507,Sat Nov 29 23:12:08 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
I/O Error,14508,Sat Nov 29 23:12:09 ICT 2025,GET,http://localhost:5173/JSON/script/action/clearGlobalCustomVar/?apikey=rMqhlAuF&varKey=adtRGRPl,502,Bad Gateway,21,91,3848,,false,
Processed,14509,Sat Nov 29 23:12:09 ICT 2025,GET,http://localhost:5173/UI/autoupdate/,200,OK,5,565,4427,Medium,false,Script
Processed,14510,Sat Nov 29 23:12:09 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=10d8118809b5f136,200,OK,3,515,808,,false,
Processed,14511,Sat Nov 29 23:12:09 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
Processed,14512,Sat Nov 29 23:12:09 ICT 2025,GET,http://localhost:5173/UI/stats/view/optionStatsdEnabled/,200,OK,5,565,1106,Medium,false,"Form, Script"
Processed,14513,Sat Nov 29 23:12:09 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,23,568,123778,,false,
Processed,14514,Sat Nov 29 23:12:09 ICT 2025,GET,http://localhost:5173/UI/selenium/view/optionFirefoxDefaultProfile/,200,OK,3,565,1049,Medium,false,"Form, Script"
Processed,14515,Sat Nov 29 23:12:09 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=cb9742a0c66fd9e8,200,OK,6,515,808,,false,
Processed,14516,Sat Nov 29 23:12:09 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=1e32f6407fe061b6,200,OK,3,515,808,,false,
Out of Scope,14517,Sat Nov 29 23:12:09 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSJwklAr09_-TEGhIFDTLL4zMSBQ3TcXj_EgUNiPFGNiGk_6j0ZddlcBi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
Processed,14518,Sat Nov 29 23:12:09 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
Out of Scope,14519,Sat Nov 29 23:12:09 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSJwklAr09_-TEGhIFDTLL4zMSBQ3TcXj_EgUNiPFGNiGk_6j0ZddlcBi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
Processed,14520,Sat Nov 29 23:12:09 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,14521,Sat Nov 29 23:12:09 ICT 2025,GET,http://localhost:5173/UI,200,OK,4,565,3470,Medium,false,Script
Processed,14522,Sat Nov 29 23:12:09 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=f79692861793cef5,200,OK,4,515,808,,false,
Processed,14523,Sat Nov 29 23:12:09 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,14524,Sat Nov 29 23:12:09 ICT 2025,GET,http://localhost:5173/UI/network/,200,OK,5,565,8098,Medium,false,Script
Processed,14525,Sat Nov 29 23:12:09 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=5cacf5b2ddfaccb7,200,OK,4,515,808,,false,
Processed,14526,Sat Nov 29 23:12:09 ICT 2025,GET,http://localhost:5173/UI/script/,200,OK,3,565,5022,Medium,false,Script
Processed,14527,Sat Nov 29 23:12:09 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=229b123ce01a3138,200,OK,11,515,808,,false,
Processed,14528,Sat Nov 29 23:12:10 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,14529,Sat Nov 29 23:12:10 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,8,568,123778,,false,
Processed,14530,Sat Nov 29 23:12:10 ICT 2025,GET,http://localhost:5173/UI/spider/,200,OK,6,566,10851,Medium,false,Script
Processed,14531,Sat Nov 29 23:12:10 ICT 2025,GET,http://localhost:5173/,200,OK,11,565,1526,Medium,false,
Processed,14532,Sat Nov 29 23:12:10 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=fa76f3a81901cb5b,200,OK,9,515,808,,false,
Processed,14533,Sat Nov 29 23:12:10 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,8,568,123778,,false,
Processed,14534,Sat Nov 29 23:12:10 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,21,568,123778,,false,
Processed,14535,Sat Nov 29 23:12:10 ICT 2025,GET,http://localhost:5173/UI/spider/,200,OK,4,566,10851,Medium,false,Script
Processed,14536,Sat Nov 29 23:12:10 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=aad4a15bd1a76a13,200,OK,4,515,808,,false,
Processed,14537,Sat Nov 29 23:12:10 ICT 2025,GET,http://localhost:5173/UI/network/,200,OK,4,565,8098,Medium,false,Script
Processed,14538,Sat Nov 29 23:12:10 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,14539,Sat Nov 29 23:12:10 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=88b3164d6a16d0fe,200,OK,3,515,808,,false,
Processed,14540,Sat Nov 29 23:12:10 ICT 2025,GET,http://localhost:5173/UI/autoupdate/action/setOptionCheckOnStart/,200,OK,4,565,1123,Medium,false,"Form, Script"
Processed,14541,Sat Nov 29 23:12:11 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=18a326e2dfe1a0fa,200,OK,2,515,808,,false,
Out of Scope,14542,Sat Nov 29 23:12:11 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSLgmXlzNm8wi1MhIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDbPA-j0hO2nhl_R9sOwYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,14543,Sat Nov 29 23:12:11 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,14544,Sat Nov 29 23:12:11 ICT 2025,GET,http://localhost:5173/UI/pscan/,200,OK,4,565,3469,Medium,false,Script
Processed,14545,Sat Nov 29 23:12:11 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=45c337e60bdf9850,200,OK,3,515,808,,false,
Processed,14546,Sat Nov 29 23:12:11 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,8,568,123778,,false,
Processed,14547,Sat Nov 29 23:12:11 ICT 2025,GET,http://localhost:5173/UI,200,OK,9,565,3470,Medium,false,Script
Processed,14548,Sat Nov 29 23:12:11 ICT 2025,GET,http://localhost:5173/UI/script/view/scriptVar/,200,OK,3,565,1341,Medium,false,"Form, Script"
Processed,14549,Sat Nov 29 23:12:11 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=390f55e685e8746f,200,OK,9,515,808,,false,
Processed,14550,Sat Nov 29 23:12:11 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,15,568,123778,,false,
I/O Error,14551,Sat Nov 29 23:12:11 ICT 2025,GET,http://localhost:5173/HTML/selenium/view/optionLastDirectory/?apikey=WKBddDQj,502,Bad Gateway,41,91,3848,,false,
Processed,14552,Sat Nov 29 23:12:12 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=e9c7e266e870aa9d,200,OK,14,515,808,,false,
Out of Scope,14553,Sat Nov 29 23:12:12 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSNQmIKxVxqZGGthIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDTalQKISBQ1IS_77IZDGj2szX6mzGLepygE=?alt=proto,403,Forbidden,0,130,40,,false,
Processed,14554,Sat Nov 29 23:12:12 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,14555,Sat Nov 29 23:12:12 ICT 2025,GET,http://localhost:5173/UI/spider/view/fullResults/,200,OK,3,565,1073,Medium,false,"Form, Script"
I/O Error,14556,Sat Nov 29 23:12:12 ICT 2025,GET,http://localhost:5173/HTML/selenium/view/optionFirefoxDefaultProfile/?apikey=RcDiZaJh,502,Bad Gateway,22,91,3848,,false,
Processed,14557,Sat Nov 29 23:12:12 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=c8a90c24a915fc71,200,OK,4,515,808,,false,
Processed,14558,Sat Nov 29 23:12:12 ICT 2025,GET,http://localhost:5173/UI/spider/view/allUrls/,200,OK,4,565,1079,Medium,false,"Form, Script"
Processed,14559,Sat Nov 29 23:12:12 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,14560,Sat Nov 29 23:12:12 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=596359380e433cc8,200,OK,2,515,808,,false,
Processed,14561,Sat Nov 29 23:12:12 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,14562,Sat Nov 29 23:12:12 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
I/O Error,14563,Sat Nov 29 23:12:12 ICT 2025,GET,http://localhost:5173/JSON/stats/view/optionStatsdEnabled/?apikey=jpwtQGMb,502,Bad Gateway,22,91,3848,,false,
Processed,14564,Sat Nov 29 23:12:12 ICT 2025,GET,http://localhost:5173/UI/network/action/addLocalServer/,200,OK,6,565,1972,Medium,false,"Form, Script"
Processed,14565,Sat Nov 29 23:12:12 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Out of Scope,14566,Sat Nov 29 23:12:12 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSLgk7Zl_yt8R6lxIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDZQ6xpohO2nhl_R9sOwYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,14567,Sat Nov 29 23:12:12 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=cbf43c26b634f37a,200,OK,3,515,808,,false,
Processed,14568,Sat Nov 29 23:12:12 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
