ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
457675,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/ascan/view/optionHandleAntiCSRFTokens,200,OK,2,565,1037
457676,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/ascan/view/optionHostPerScan,200,OK,1,565,1010
457677,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/ascan/view/optionInjectPluginIdInHeader,200,OK,1,565,1193
457678,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/ascan/view/optionMaxAlertsPerRule,200,OK,1,565,1102
457679,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/ascan/view/optionMaxChartTimeInMins,200,OK,1,565,1031
457680,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/ascan/view/optionMaxResultsToList,200,OK,1,565,1025
457681,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/ascan/view/optionMaxRuleDurationInMins,200,OK,1,565,1040
457682,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/ascan/view/optionMaxScanDurationInMins,200,OK,1,565,1040
457683,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/ascan/view/optionMaxScansInUI,200,OK,1,565,1013
457684,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/ascan/view/optionPromptInAttackMode,200,OK,1,565,1031
457685,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/ascan/view/optionPromptToClearFinishedScans,200,OK,1,565,1055
457686,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/ascan/view/optionRescanInAttackMode,200,OK,1,565,1031
457687,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/ascan/view/optionScanHeadersAllRequests,200,OK,1,565,1190
457688,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/ascan/view/optionScanNullJsonValues,200,OK,1,565,1100
457689,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/ascan/view/optionShowAdvancedDialog,200,OK,1,565,1031
457690,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/ascan/view/optionTargetParamsEnabledRPC,200,OK,1,565,1043
457691,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/ascan/view/optionTargetParamsInjectable,200,OK,1,565,1043
457692,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/ascan/view/optionThreadPerHost,200,OK,1,565,1016
457693,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/ascan/view/policies,200,OK,1,565,1167
457694,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/ascan/view/scanPolicyNames,200,OK,2,565,1004
457695,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/ascan/view/scanProgress,200,OK,2,565,1072
457696,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/ascan/view/scanners,200,OK,1,565,1255
457697,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/ascan/view/scans,200,OK,1,564,974
457698,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/ascan/view/status,200,OK,1,565,1053
457699,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/authentication,200,OK,1,565,2010
457700,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/authentication/action,200,OK,1,565,2011
457701,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/authentication/action/setAuthenticationMethod,200,OK,1,565,1439
457702,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/authentication/action/setLoggedInIndicator,200,OK,1,565,1327
457703,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/authentication/action/setLoggedOutIndicator,200,OK,1,565,1334
457704,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/authentication/view,200,OK,1,565,2011
457705,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/authentication/view/getAuthenticationMethod,200,OK,1,565,1219
457706,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/authentication/view/getAuthenticationMethodConfigParams,200,OK,1,565,1277
457707,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/authentication/view/getLoggedInIndicator,200,OK,1,565,1196
457708,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/authentication/view/getLoggedOutIndicator,200,OK,1,565,1200
457709,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/authentication/view/getSupportedAuthenticationMethods,200,OK,1,565,1128
457710,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/authorization,200,OK,1,565,1142
457711,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/authorization/action,200,OK,4,565,1142
457712,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/authorization/action/setBasicAuthorizationDetectionMethod,200,OK,2,565,1897
457713,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/authorization/view,200,OK,1,565,1142
457714,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/authorization/view/getAuthorizationDetectionMethod,200,OK,1,565,1267
457715,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/automation,200,OK,1,564,929
457716,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/automation/action,200,OK,1,564,929
457717,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/automation/action/endDelayJob,200,OK,1,565,1056
457718,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/automation/action/runPlan,200,OK,1,565,1164
457719,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/automation/action/stopPlan,200,OK,1,565,1128
457720,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/automation/view,200,OK,1,564,929
457721,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/automation/view/planProgress,200,OK,1,565,1141
457722,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate,200,OK,1,565,4427
457723,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/action,200,OK,1,565,4427
457724,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/action/downloadLatestRelease,200,OK,1,565,1079
457725,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/action/installAddon,200,OK,2,565,1172
457726,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/action/setOptionCheckAddonUpdates,200,OK,1,565,1138
457727,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/action/setOptionCheckOnStart,200,OK,2,565,1123
457728,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/action/setOptionDownloadNewRelease,200,OK,1,565,1141
457729,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/action/setOptionInstallAddonUpdates,200,OK,1,565,1144
457730,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/action/setOptionInstallScannerRules,200,OK,1,565,1144
457731,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/action/setOptionReportAlphaAddons,200,OK,1,565,1138
457732,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/action/setOptionReportBetaAddons,200,OK,1,565,1135
457733,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/action/setOptionReportReleaseAddons,200,OK,1,565,1144
457734,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/action/uninstallAddon,200,OK,1,565,1119
457735,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/view,200,OK,1,565,4427
457736,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/view/installedAddons,200,OK,1,565,1063
457737,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/view/isLatestVersion,200,OK,1,565,1065
457738,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/view/latestVersionNumber,200,OK,1,565,1064
457739,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/view/localAddons,200,OK,1,565,1063
457740,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/view/marketplaceAddons,200,OK,1,565,1131
457741,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/view/newAddons,200,OK,1,565,1102
457742,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/view/optionAddonDirectories,200,OK,1,565,1040
457743,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/view/optionCheckAddonUpdates,200,OK,1,565,1043
457744,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/view/optionCheckOnStart,200,OK,1,565,1028
457745,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/view/optionDayLastChecked,200,OK,1,565,1034
457746,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/view/optionDayLastInstallWarned,200,OK,4,565,1052
457747,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/view/optionDayLastUpdateWarned,200,OK,1,565,1049
457748,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/view/optionDownloadDirectory,200,OK,1,565,1043
457749,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/view/optionDownloadNewRelease,200,OK,1,565,1046
457750,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/view/optionInstallAddonUpdates,200,OK,1,565,1049
457751,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/view/optionInstallScannerRules,200,OK,1,565,1048
457752,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/view/optionReportAlphaAddons,200,OK,1,565,1043
457753,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/view/optionReportBetaAddons,200,OK,2,565,1039
457754,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/view/optionReportReleaseAddons,200,OK,2,565,1049
457755,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/autoupdate/view/updatedAddons,200,OK,1,565,1116
457756,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/break,200,OK,1,565,3040
457757,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/break/action,200,OK,1,565,3040
457758,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/break/action/addHttpBreakpoint,200,OK,1,565,1722
457759,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/break/action/break,200,OK,1,565,1436
457760,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/break/action/continue,200,OK,1,565,1080
457761,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/break/action/drop,200,OK,1,565,1014
457762,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/break/action/removeHttpBreakpoint,200,OK,1,565,1464
457763,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/break/action/setHttpMessage,200,OK,1,565,1246
457764,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/break/action/step,200,OK,1,565,1080
457765,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/break/pconn,200,OK,1,565,3040
457766,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/break/pconn/waitForHttpBreak,200,OK,1,565,1607
457767,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/break/view,200,OK,1,565,3039
457768,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/break/view/httpMessage,200,OK,1,565,1047
457769,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/break/view/isBreakAll,200,OK,0,565,1050
457770,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/break/view/isBreakRequest,200,OK,1,565,1042
457771,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/break/view/isBreakResponse,200,OK,1,565,1047
457772,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/client,200,OK,2,564,857
457773,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/client/action,200,OK,2,564,857
457774,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/client/action/exportClientMap,200,OK,2,565,1162
457775,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/client/action/reportEvent,200,OK,1,565,1087
457776,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/client/action/reportObject,200,OK,1,565,1093
457777,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/client/action/reportZestScript,200,OK,1,565,1105
457778,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/client/action/reportZestStatement,200,OK,13,565,1123
457779,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/clientSpider,200,OK,1,564,831
457780,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/clientSpider/action,200,OK,2,564,831
457781,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/clientSpider/action/scan,200,OK,1,565,2175
457782,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/clientSpider/action/stop,200,OK,1,565,1135
457783,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/clientSpider/view,200,OK,2,564,831
457784,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/clientSpider/view/status,200,OK,1,565,1149
457785,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/context,200,OK,2,565,4215
457786,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/context/action,200,OK,1,565,4215
457787,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/context/action/excludeAllContextTechnologies,200,OK,2,565,1222
457788,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/context/action/excludeContextTechnologies,200,OK,1,565,1349
457789,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/context/action/excludeFromContext,200,OK,2,565,1242
457790,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/context/action/exportContext,200,OK,1,565,1377
457791,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/context/action/importContext,200,OK,1,565,1241
457792,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/context/action/includeAllContextTechnologies,200,OK,1,565,1223
457793,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/context/action/includeContextTechnologies,200,OK,1,565,1347
457794,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/context/action/includeInContext,200,OK,1,565,1237
457795,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/context/action/newContext,200,OK,1,565,1180
457796,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/context/action/removeContext,200,OK,2,565,1165
457797,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/context/action/setContextCheckingStrategy,200,OK,1,565,2412
457798,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/context/action/setContextInScope,200,OK,1,565,1300
457799,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/context/action/setContextRegexs,200,OK,1,565,1396
457800,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/context/view,200,OK,1,565,4215
457801,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/context/view/context,200,OK,1,565,1146
457802,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/context/view/contextList,200,OK,1,565,1035
457803,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/context/view/excludeRegexs,200,OK,1,565,1152
457804,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/context/view/excludedTechnologyList,200,OK,1,565,1206
457805,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/context/view/includeRegexs,200,OK,1,565,1152
457806,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/context/view/includedTechnologyList,200,OK,1,565,1204
457807,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/context/view/technologyList,200,OK,1,565,1051
457808,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/context/view/urls,200,OK,1,565,1180
457809,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core,200,OK,1,566,27042
457810,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action,200,OK,1,566,27042
457811,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/accessUrl,200,OK,1,565,1434
457812,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/addProxyChainExcludedDomain,200,OK,1,565,1498
457813,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/clearExcludedFromProxy,200,OK,1,565,1086
457814,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/createSbomZip,200,OK,1,565,1168
457815,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/deleteAlert,200,OK,2,565,1097
457816,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/deleteAllAlerts,200,OK,1,565,1048
457817,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/deleteSiteNode,200,OK,1,565,1361
457818,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/disableAllProxyChainExcludedDomains,200,OK,1,565,1120
457819,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/disableClientCertificate,200,OK,1,565,1084
457820,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/enableAllProxyChainExcludedDomains,200,OK,1,565,1116
457821,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/enablePKCS12ClientCertificate,200,OK,1,565,1415
457822,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/excludeFromProxy,200,OK,1,565,1152
457823,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/generateRootCA,200,OK,1,565,1061
457824,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/loadSession,200,OK,1,565,1207
457825,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/modifyProxyChainExcludedDomain,200,OK,1,565,1567
457826,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/newSession,200,OK,0,565,1311
457827,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/removeProxyChainExcludedDomain,200,OK,1,565,1259
457828,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/runGarbageCollection,200,OK,1,565,1021
457829,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/saveSession,200,OK,1,565,1458
457830,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/sendRequest,200,OK,1,565,1490
457831,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/setHomeDirectory,200,OK,1,565,1078
457832,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/setLogLevel,200,OK,1,565,1293
457833,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/setMode,200,OK,0,565,1122
